Auction,Make,Color,Transmission,WheelType,Nationality,Size,TopThreeAmericanName,PRIMEUNIT,AUCGUART,VNST,IsOnlineSale,VehYear,VehicleAge,VehOdo,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VehBCost,WarrantyCost,label
1,5,13,0,1,0,5,0,2,2,4,0,5,3,8,14,12,6,5,14,12,4,3,6,18,0
2,6,7,0,0,0,3,1,2,2,2,0,3,6,42,29,32,36,37,22,21,28,28,37,17,0
1,6,1,0,1,0,5,1,2,2,30,0,5,4,43,50,51,12,10,51,3,8,7,49,13,0
1,24,6,0,1,0,5,2,2,2,31,0,7,2,1,37,34,43,42,38,37,38,38,39,48,0
1,18,12,0,0,0,5,1,2,2,5,0,0,9,5,35,46,3,3,35,35,50,51,2,15,1
1,5,14,0,0,0,5,0,2,2,4,0,5,3,6,17,15,8,6,12,15,3,5,5,18,0
1,6,14,0,0,0,0,1,2,2,19,0,2,7,13,13,13,50,48,1,1,46,35,12,22,0
0,4,12,0,0,0,5,0,2,2,26,0,6,3,45,38,36,40,39,38,36,39,39,33,7,0
1,6,4,0,1,0,0,1,0,0,5,0,4,5,35,49,49,10,7,3,3,8,6,50,20,0
0,5,14,0,1,0,11,0,2,2,5,0,4,4,8,50,50,35,46,3,4,35,46,10,26,0
1,3,4,0,0,0,11,2,2,2,5,0,4,4,25,17,17,8,9,15,14,23,23,27,39,0
2,5,4,0,1,0,11,0,2,2,30,0,5,3,33,39,38,28,28,41,42,29,34,13,35,0
0,5,13,0,1,0,9,0,2,2,26,0,5,3,23,41,40,32,31,43,42,34,36,42,8,0
0,14,4,0,1,2,11,3,2,2,34,0,5,4,50,32,36,39,39,41,42,42,43,32,14,0
0,4,2,0,1,0,5,0,2,2,26,0,6,3,24,37,37,39,37,30,30,32,31,19,16,0
2,6,6,0,0,0,5,1,2,2,30,0,3,5,44,24,35,13,13,24,24,3,51,1,13,1
1,6,5,0,0,0,5,1,0,0,5,0,4,5,18,46,48,9,8,49,51,7,7,7,7,0
1,5,6,0,3,0,5,0,2,2,3,0,6,3,24,29,31,34,33,29,30,32,32,21,7,0
0,5,6,0,0,0,6,0,2,2,19,0,0,8,35,48,48,24,24,46,48,13,24,6,39,0
0,16,6,0,0,0,2,1,2,2,32,0,2,6,28,17,21,8,11,14,15,22,25,14,14,1
1,28,1,0,1,2,5,3,2,2,5,0,5,3,12,5,3,48,46,5,3,46,46,12,0,0
2,5,2,0,3,0,11,0,2,2,31,0,4,4,6,4,5,48,49,4,5,46,48,50,26,0
1,17,6,0,0,2,5,3,0,0,32,0,3,6,43,5,6,7,8,11,11,16,14,6,17,0
0,3,2,0,0,0,6,2,2,2,32,0,3,6,25,17,18,27,27,17,17,25,26,31,16,0
1,10,1,0,3,2,5,3,2,2,19,0,4,4,23,3,50,9,8,5,4,8,10,2,0,0
2,4,1,0,1,0,5,0,2,2,27,0,7,1,48,39,36,29,25,34,29,21,16,27,7,0
1,29,7,0,1,3,5,3,2,2,30,0,4,5,39,30,29,36,34,23,20,25,25,27,34,0
1,24,13,0,0,0,2,2,2,2,6,0,4,5,48,10,12,19,18,8,10,11,18,25,27,0
1,5,6,0,1,0,5,0,2,2,14,0,3,5,0,6,10,49,3,6,10,48,51,5,5,0
1,6,6,0,0,0,0,1,2,2,3,0,4,5,21,48,46,4,3,50,50,9,7,8,16,0
0,6,2,0,0,0,3,1,2,2,32,0,3,6,22,39,38,40,40,38,38,39,37,43,11,0
0,4,14,1,0,0,5,0,2,2,2,0,1,7,39,48,46,24,24,48,46,13,13,12,36,0
0,3,14,0,0,0,2,2,2,2,19,0,5,4,31,28,29,32,32,20,20,27,27,28,40,0
1,5,14,0,0,0,4,0,2,2,3,0,4,4,19,15,14,6,6,14,14,4,4,10,7,0
0,14,13,0,1,2,0,3,2,2,2,0,4,5,29,13,2,3,6,1,1,46,50,45,34,0
2,5,6,0,3,0,11,0,2,2,12,0,2,6,2,48,49,24,35,48,48,13,24,45,33,1
1,6,12,0,0,0,0,1,2,2,5,0,1,8,3,13,2,51,4,13,13,48,46,23,22,0
2,3,2,0,0,0,0,2,2,2,18,0,7,1,16,37,32,25,21,30,27,17,15,20,2,0
1,25,13,0,1,0,6,2,2,2,22,0,4,4,2,25,32,16,21,25,33,12,20,25,27,0
2,21,6,0,1,3,5,3,2,2,3,0,4,4,2,22,28,12,17,21,26,9,14,28,23,0
2,3,13,0,1,0,2,2,2,2,27,0,5,3,49,22,22,14,12,22,23,26,29,32,27,0
1,6,2,0,0,0,2,1,2,2,32,0,5,3,17,22,26,12,16,19,16,8,6,17,29,0
1,21,1,0,0,3,2,3,2,2,32,0,3,5,21,39,39,28,30,25,25,12,12,43,16,0
0,3,6,0,1,0,2,2,2,2,3,0,6,2,32,32,32,21,21,29,29,31,31,36,40,0
1,4,6,0,1,0,5,0,2,2,5,0,5,4,25,9,9,19,17,8,7,17,14,50,25,0
1,14,6,0,0,2,5,3,2,2,32,0,5,4,19,10,10,17,16,5,4,12,11,6,23,0
1,3,6,0,1,0,2,2,2,2,3,0,6,2,13,29,29,19,18,36,36,36,36,31,38,0
1,3,6,0,3,0,4,2,2,2,5,0,2,6,30,31,32,20,21,18,22,7,11,33,29,0
0,28,12,0,0,2,6,3,2,2,34,0,4,5,20,25,23,33,33,22,20,30,28,31,31,1
2,3,1,0,1,0,2,2,2,2,18,0,6,2,24,29,28,19,18,37,37,38,37,22,38,0
2,6,6,0,0,0,2,1,2,2,33,0,5,4,11,22,22,30,30,17,17,25,25,15,21,0
1,3,2,0,1,0,2,2,2,2,3,0,6,3,49,36,36,39,38,34,34,34,34,35,27,1
1,3,1,0,1,0,2,2,2,2,29,0,4,4,47,7,8,50,51,7,8,48,50,10,27,0
1,28,2,0,1,2,5,3,2,2,5,0,6,3,0,8,6,17,15,14,10,19,18,8,0,0
1,3,6,0,0,0,6,2,2,2,5,0,2,6,22,23,30,14,19,23,30,12,17,19,26,0
